measurement_time,measurement_values,measurement_xcoord,measurement_ycoord,measurement_zcoord,misfit_values,simulation_values
266400,1.2346753886811e-06,22,56,0,0,0
266400,1.0873826208849e-06,22,57,0,0,0
266400,9.6814544464707e-07,22,58,0,0,0
266400,8.7053511345246e-07,22,59,0,0,0
266400,7.8952482417915e-07,22,60,0,0,0
266400,7.2135288643928e-07,22,61,0,0,0
266400,6.6322521293426e-07,22,62,0,0,0
266400,6.1305404618984e-07,22,63,0,0,0
266400,5.6926208672658e-07,22,64,0,0,0
266400,5.3064244893093e-07,22,65,0,0,0
266400,4.9625971677633e-07,22,66,0,0,0
266400,4.6537987205156e-07,22,67,0,0,0
266400,4.3742024114067e-07,22,68,0,0,0
266400,4.1191333424404e-07,22,69,0,0,0
266400,3.8848039642055e-07,22,70,0,0,0
268800,-3.8977065516254e-07,22,30,0,0,0
268800,-4.1328122884869e-07,22,31,0,0,0
268800,-4.3887260337917e-07,22,32,0,0,0
268800,-4.669247747219e-07,22,33,0,0,0
268800,-4.9790676229891e-07,22,34,0,0,0
268800,-5.3240314320718e-07,22,35,0,0,0
268800,-5.7115032931682e-07,22,36,0,0,0
268800,-6.1508678121498e-07,22,37,0,0,0
268800,-6.6542330482012e-07,22,38,0,0,0
268800,-7.2374231368203e-07,22,39,0,0,0
268800,-7.9213832644603e-07,22,40,0,0,0
268800,-8.7341448546373e-07,22,41,0,0,0
268800,-9.71344739786e-07,22,42,0,0,0
268800,-1.090972571587e-06,22,43,0,0,0
268800,-1.2387492137768e-06,22,44,0,0,0
268800,-1.4216672581078e-06,22,45,0,0,0
268800,-1.6421502364014e-06,22,46,0,0,0
268800,-1.8769920132469e-06,22,47,0,0,0
268800,-2.002632816449e-06,22,48,0,0,0
268800,-1.586839023498e-06,22,49,0,0,0
268800,-1.2604849748388e-20,22,50,0,0,0
268800,1.586839023498e-06,22,51,0,0,0
268800,2.002632816449e-06,22,52,0,0,0
268800,1.8769920132469e-06,22,53,0,0,0
268800,1.6421502364014e-06,22,54,0,0,0
268800,1.4216672581078e-06,22,55,0,0,0
268800,1.2387492137768e-06,22,56,0,0,0
268800,1.090972571587e-06,22,57,0,0,0
268800,9.71344739786e-07,22,58,0,0,0
268800,8.7341448546373e-07,22,59,0,0,0
268800,7.9213832644602e-07,22,60,0,0,0
268800,7.2374231368203e-07,22,61,0,0,0
268800,6.6542330482011e-07,22,62,0,0,0
268800,6.1508678121498e-07,22,63,0,0,0
268800,5.7115032931682e-07,22,64,0,0,0
268800,5.3240314320718e-07,22,65,0,0,0
268800,4.9790676229891e-07,22,66,0,0,0
268800,4.669247747219e-07,22,67,0,0,0
268800,4.3887260337917e-07,22,68,0,0,0
268800,4.1328122884868e-07,22,69,0,0,0
268800,3.8977065516254e-07,22,70,0,0,0
271200,-3.9105752144534e-07,22,30,0,0,0
271200,-4.1464552529605e-07,22,31,0,0,0
271200,-4.4032114333841e-07,22,32,0,0,0
271200,-4.6846560916645e-07,22,33,0,0,0
271200,-4.9954946761566e-07,22,34,0,0,0
271200,-5.3415919400167e-07,22,35,0,0,0
271200,-5.7303358720127e-07,22,36,0,0,0
271200,-6.1711414385274e-07,22,37,0,0,0
271200,-6.6761557915644e-07,22,38,0,0,0
271200,-7.2612540626959e-07,22,39,0,0,0
271200,-7.9474488580235e-07,22,40,0,0,0
271200,-8.7628618942342e-07,22,41,0,0,0
271200,-9.7453549033355e-07,22,42,0,0,0
271200,-1.0945529044217e-06,22,43,0,0,0
271200,-1.2428120961991e-06,22,44,0,0,0
271200,-1.426334551765e-06,22,45,0,0,0
271200,-1.6475751511016e-06,22,46,0,0,0
271200,-1.8833360395495e-06,22,47,0,0,0
271200,-2.0099212545064e-06,22,48,0,0,0
271200,-1.5939807942861e-06,22,49,0,0,0
271200,-1.3580856675525e-20,22,50,0,0,0
271200,1.5939807942861e-06,22,51,0,0,0
271200,2.0099212545064e-06,22,52,0,0,0
271200,1.8833360395495e-06,22,53,0,0,0
271200,1.6475751511016e-06,22,54,0,0,0
271200,1.426334551765e-06,22,55,0,0,0
271200,1.2428120961991e-06,22,56,0,0,0
271200,1.0945529044217e-06,22,57,0,0,0
271200,9.7453549033355e-07,22,58,0,0,0
271200,8.7628618942342e-07,22,59,0,0,0
271200,7.9474488580235e-07,22,60,0,0,0
271200,7.2612540626958e-07,22,61,0,0,0
271200,6.6761557915643e-07,22,62,0,0,0
271200,6.1711414385274e-07,22,63,0,0,0
271200,5.7303358720127e-07,22,64,0,0,0
271200,5.3415919400166e-07,22,65,0,0,0
271200,4.9954946761565e-07,22,66,0,0,0
271200,4.6846560916645e-07,22,67,0,0,0
271200,4.403211433384e-07,22,68,0,0,0
271200,4.1464552529604e-07,22,69,0,0,0
271200,3.9105752144534e-07,22,70,0,0,0
273600,-3.923410163343e-07,22,30,0,0,0
273600,-4.1600624592571e-07,22,31,0,0,0
273600,-4.4176588474573e-07,22,32,0,0,0
273600,-4.7000240063474e-07,22,33,0,0,0
273600,-5.0118785965845e-07,22,34,0,0,0
273600,-5.3591063012101e-07,22,35,0,0,0
273600,-5.7491189129435e-07,22,36,0,0,0
273600,-6.1913616741029e-07,22,37,0,0,0
273600,-6.6980207199527e-07,22,38,0,0,0
273600,-7.2850220343892e-07,22,39,0,0,0
273600,-7.973445452265e-07,22,40,0,0,0
273600,-8.7915027276323e-07,22,41,0,0,0
273600,-9.7771774909374e-07,22,42,0,0,0
273600,-1.0981236787521e-06,22,43,0,0,0
273600,-1.2468641033644e-06,22,44,0,0,0
273600,-1.4309893571956e-06,22,45,0,0,0
273600,-1.6529857167904e-06,22,46,0,0,0
273600,-1.889664126182e-06,22,47,0,0,0
273600,-2.0171950811562e-06,22,48,0,0,0
273600,-1.6011210881724e-06,22,49,0,0,0
273600,-9.0418730876851e-21,22,50,0,0,0
273600,1.6011210881724e-06,22,51,0,0,0
273600,2.0171950811562e-06,22,52,0,0,0
273600,1.889664126182e-06,22,53,0,0,0
273600,1.6529857167904e-06,22,54,0,0,0
273600,1.4309893571956e-06,22,55,0,0,0
273600,1.2468641033645e-06,22,56,0,0,0
273600,1.0981236787521e-06,22,57,0,0,0
273600,9.7771774909374e-07,22,58,0,0,0
273600,8.7915027276323e-07,22,59,0,0,0
273600,7.973445452265e-07,22,60,0,0,0
273600,7.2850220343892e-07,22,61,0,0,0
273600,6.6980207199527e-07,22,62,0,0,0
273600,6.1913616741029e-07,22,63,0,0,0
273600,5.7491189129435e-07,22,64,0,0,0
273600,5.3591063012101e-07,22,65,0,0,0
273600,5.0118785965845e-07,22,66,0,0,0
273600,4.7000240063474e-07,22,67,0,0,0
273600,4.4176588474573e-07,22,68,0,0,0
273600,4.1600624592571e-07,22,69,0,0,0
273600,3.923410163343e-07,22,70,0,0,0
276000,-3.9362116071742e-07,22,30,0,0,0
276000,-4.1736341288921e-07,22,31,0,0,0
276000,-4.432068511288e-07,22,32,0,0,0
276000,-4.7153517416379e-07,22,33,0,0,0
276000,-5.0282196513251e-07,22,34,0,0,0
276000,-5.3765748012941e-07,22,35,0,0,0
276000,-5.7678527225033e-07,22,36,0,0,0
276000,-6.2115288491456e-07,22,37,0,0,0
276000,-6.7198281908535e-07,22,38,0,0,0
276000,-7.3087274409692e-07,22,39,0,0,0
276000,-7.9993734733535e-07,22,40,0,0,0
276000,-8.8200678251596e-07,22,41,0,0,0
276000,-9.8089156842663e-07,22,42,0,0,0
276000,-1.1016849534424e-06,22,43,0,0,0
276000,-1.250905302123e-06,22,44,0,0,0
276000,-1.4356317509043e-06,22,45,0,0,0
276000,-1.6583820206153e-06,22,46,0,0,0
276000,-1.8959763669555e-06,22,47,0,0,0
276000,-2.024454366565e-06,22,48,0,0,0
276000,-1.608259838733e-06,22,49,0,0,0
276000,-1.3694506824429e-20,22,50,0,0,0
276000,1.608259838733e-06,22,51,0,0,0
276000,2.024454366565e-06,22,52,0,0,0
276000,1.8959763669555e-06,22,53,0,0,0
276000,1.6583820206153e-06,22,54,0,0,0
276000,1.4356317509043e-06,22,55,0,0,0
276000,1.250905302123e-06,22,56,0,0,0
276000,1.1016849534424e-06,22,57,0,0,0
276000,9.8089156842663e-07,22,58,0,0,0
276000,8.8200678251596e-07,22,59,0,0,0
276000,7.9993734733534e-07,22,60,0,0,0
276000,7.3087274409691e-07,22,61,0,0,0
276000,6.7198281908535e-07,22,62,0,0,0
276000,6.2115288491456e-07,22,63,0,0,0
276000,5.7678527225033e-07,22,64,0,0,0
276000,5.3765748012941e-07,22,65,0,0,0
276000,5.0282196513251e-07,22,66,0,0,0
276000,4.7153517416378e-07,22,67,0,0,0
276000,4.4320685112879e-07,22,68,0,0,0
276000,4.1736341288921e-07,22,69,0,0,0
276000,3.9362116071741e-07,22,70,0,0,0
278400,-3.977327015054e-07,22,30,0,0,0
278400,-4.2172292891264e-07,22,31,0,0,0
278400,-4.4783628356023e-07,22,32,0,0,0
278400,-4.7646047012197e-07,22,33,0,0,0
278400,-5.0807401586908e-07,22,34,0,0,0
278400,-5.4327333874264e-07,22,35,0,0,0
278400,-5.8280975352334e-07,22,36,0,0,0
278400,-6.27640694027e-07,22,37,0,0,0
278400,-6.7900142064542e-07,22,38,0,0,0
278400,-7.3850627645592e-07,22,39,0,0,0
278400,-8.0829201632341e-07,22,40,0,0,0
278400,-8.9121832440627e-07,22,41,0,0,0
278400,-9.911354732742e-07,22,42,0,0,0
278400,-1.1131898319614e-06,22,43,0,0,0
278400,-1.2639676998113e-06,22,44,0,0,0
278400,-1.4506218418818e-06,22,45,0,0,0
278400,-1.6756959911932e-06,22,46,0,0,0
278400,-1.9157739596012e-06,22,47,0,0,0
278400,-2.0456800747264e-06,22,48,0,0,0
278400,-1.6257334574481e-06,22,49,0,0,0
278400,-1.3128339949841e-20,22,50,0,0,0
278400,1.625733457448e-06,22,51,0,0,0
278400,2.0456800747264e-06,22,52,0,0,0
278400,1.9157739596012e-06,22,53,0,0,0
278400,1.6756959911932e-06,22,54,0,0,0
278400,1.4506218418818e-06,22,55,0,0,0
278400,1.2639676998113e-06,22,56,0,0,0
278400,1.1131898319614e-06,22,57,0,0,0
278400,9.911354732742e-07,22,58,0,0,0
278400,8.9121832440626e-07,22,59,0,0,0
278400,8.0829201632341e-07,22,60,0,0,0
278400,7.3850627645592e-07,22,61,0,0,0
278400,6.7900142064542e-07,22,62,0,0,0
278400,6.27640694027e-07,22,63,0,0,0
278400,5.8280975352333e-07,22,64,0,0,0
278400,5.4327333874264e-07,22,65,0,0,0
278400,5.0807401586908e-07,22,66,0,0,0
278400,4.7646047012196e-07,22,67,0,0,0
278400,4.4783628356023e-07,22,68,0,0,0
278400,4.2172292891264e-07,22,69,0,0,0
278400,3.977327015054e-07,22,70,0,0,0
280800,-3.9902817746028e-07,22,30,0,0,0
280800,-4.2309634942463e-07,22,31,0,0,0
280800,-4.4929450649146e-07,22,32,0,0,0
280800,-4.7801159892239e-07,22,33,0,0,0
280800,-5.0972768917473e-07,22,34,0,0,0
280800,-5.4504110551251e-07,22,35,0,0,0
280800,-5.8470556486425e-07,22,36,0,0,0
280800,-6.2968155624333e-07,22,37,0,0,0
280800,-6.812082738239e-07,22,38,0,0,0
280800,-7.4090519205447e-07,22,39,0,0,0
280800,-8.1091584954607e-07,22,40,0,0,0
280800,-8.9410901564518e-07,22,41,0,0,0
280800,-9.9434726328247e-07,22,42,0,0,0
280800,-1.1167937019887e-06,22,43,0,0,0
280800,-1.2680572188374e-06,22,44,0,0,0
280800,-1.455319720034e-06,22,45,0,0,0
280800,-1.6811567374491e-06,22,46,0,0,0
280800,-1.9221613885297e-06,22,47,0,0,0
280800,-2.0530246998738e-06,22,48,0,0,0
280800,-1.6329514530984e-06,22,49,0,0,0
280800,-1.0987269014574e-20,22,50,0,0,0
280800,1.6329514530984e-06,22,51,0,0,0
280800,2.0530246998738e-06,22,52,0,0,0
280800,1.9221613885297e-06,22,53,0,0,0
280800,1.6811567374491e-06,22,54,0,0,0
280800,1.455319720034e-06,22,55,0,0,0
280800,1.2680572188374e-06,22,56,0,0,0
280800,1.1167937019887e-06,22,57,0,0,0
280800,9.9434726328248e-07,22,58,0,0,0
280800,8.9410901564518e-07,22,59,0,0,0
280800,8.1091584954607e-07,22,60,0,0,0
280800,7.4090519205446e-07,22,61,0,0,0
280800,6.812082738239e-07,22,62,0,0,0
280800,6.2968155624333e-07,22,63,0,0,0
280800,5.8470556486425e-07,22,64,0,0,0
280800,5.450411055125e-07,22,65,0,0,0
280800,5.0972768917473e-07,22,66,0,0,0
280800,4.7801159892239e-07,22,67,0,0,0
280800,4.4929450649146e-07,22,68,0,0,0
280800,4.2309634942463e-07,22,69,0,0,0
280800,3.9902817746028e-07,22,70,0,0,0
283200,-4.0032027983228e-07,22,30,0,0,0
283200,-4.2446619179212e-07,22,31,0,0,0
283200,-4.5074892839288e-07,22,32,0,0,0
283200,-4.795586821016e-07,22,33,0,0,0
283200,-5.1137704637521e-07,22,34,0,0,0
283200,-5.4680425456634e-07,22,35,0,0,0
283200,-5.8659641913452e-07,22,36,0,0,0
283200,-6.3171707582606e-07,22,37,0,0,0
283200,-6.8340934163241e-07,22,38,0,0,0
283200,-7.4329780798585e-07,22,39,0,0,0
283200,-8.1353277813677e-07,22,40,0,0,0
283200,-8.9699208101521e-07,22,41,0,0,0
283200,-9.9755055557203e-07,22,42,0,0,0
283200,-1.1203880067105e-06,22,43,0,0,0
283200,-1.272135854652e-06,22,44,0,0,0
283200,-1.4600051003533e-06,22,45,0,0,0
283200,-1.6866031223007e-06,22,46,0,0,0
283200,-1.9285328590149e-06,22,47,0,0,0
283200,-2.0603546729871e-06,22,48,0,0,0
283200,-1.640167867274e-06,22,49,0,0,0
283200,-1.2806877149641e-20,22,50,0,0,0
283200,1.640167867274e-06,22,51,0,0,0
283200,2.0603546729871e-06,22,52,0,0,0
283200,1.9285328590149e-06,22,53,0,0,0
283200,1.6866031223007e-06,22,54,0,0,0
283200,1.4600051003533e-06,22,55,0,0,0
283200,1.272135854652e-06,22,56,0,0,0
283200,1.1203880067105e-06,22,57,0,0,0
283200,9.9755055557202e-07,22,58,0,0,0
283200,8.9699208101521e-07,22,59,0,0,0
283200,8.1353277813676e-07,22,60,0,0,0
283200,7.4329780798585e-07,22,61,0,0,0
283200,6.8340934163241e-07,22,62,0,0,0
283200,6.3171707582606e-07,22,63,0,0,0
283200,5.8659641913451e-07,22,64,0,0,0
283200,5.4680425456634e-07,22,65,0,0,0
283200,5.1137704637521e-07,22,66,0,0,0
283200,4.795586821016e-07,22,67,0,0,0
283200,4.5074892839288e-07,22,68,0,0,0
283200,4.2446619179212e-07,22,69,0,0,0
283200,4.0032027983228e-07,22,70,0,0,0
285600,-4.0160902946714e-07,22,30,0,0,0
285600,-4.2583247812183e-07,22,31,0,0,0
285600,-4.5219957274453e-07,22,32,0,0,0
285600,-4.8110174464596e-07,22,33,0,0,0
285600,-5.1302211412171e-07,22,34,0,0,0
285600,-5.4856281441059e-07,22,35,0,0,0
285600,-5.8848234692642e-07,22,36,0,0,0
285600,-6.3374728573535e-07,22,37,0,0,0
285600,-6.8560465974749e-07,22,38,0,0,0
285600,-7.4568416307844e-07,22,39,0,0,0
285600,-8.1614284462641e-07,22,40,0,0,0
285600,-8.9986756745443e-07,22,41,0,0,0
285600,-1.0007454023976e-06,22,42,0,0,0
285600,-1.1239728048727e-06,22,43,0,0,0
285600,-1.2762036739711e-06,22,44,0,0,0
285600,-1.4646780591919e-06,22,45,0,0,0
285600,-1.6920352327238e-06,22,46,0,0,0
285600,-1.9348884646927e-06,22,47,0,0,0
285600,-2.0676700641668e-06,22,48,0,0,0
285600,-1.647382633958e-06,22,49,0,0,0
285600,-2.6779497173528e-21,22,50,0,0,0
285600,1.647382633958e-06,22,51,0,0,0
285600,2.0676700641668e-06,22,52,0,0,0
285600,1.9348884646928e-06,22,53,0,0,0
285600,1.6920352327238e-06,22,54,0,0,0
285600,1.464678059192e-06,22,55,0,0,0
285600,1.2762036739711e-06,22,56,0,0,0
285600,1.1239728048727e-06,22,57,0,0,0
285600,1.0007454023976e-06,22,58,0,0,0
285600,8.9986756745444e-07,22,59,0,0,0
285600,8.1614284462642e-07,22,60,0,0,0
285600,7.4568416307845e-07,22,61,0,0,0
285600,6.856046597475e-07,22,62,0,0,0
285600,6.3374728573536e-07,22,63,0,0,0
285600,5.8848234692643e-07,22,64,0,0,0
285600,5.4856281441059e-07,22,65,0,0,0
285600,5.1302211412172e-07,22,66,0,0,0
285600,4.8110174464597e-07,22,67,0,0,0
285600,4.5219957274454e-07,22,68,0,0,0
285600,4.2583247812184e-07,22,69,0,0,0
285600,4.0160902946715e-07,22,70,0,0,0
288000,-4.0289444703559e-07,22,30,0,0,0
288000,-4.2719523033487e-07,22,31,0,0,0
288000,-4.5364646282934e-07,22,32,0,0,0
288000,-4.8264081133208e-07,22,33,0,0,0
288000,-5.1466291884172e-07,22,34,0,0,0
288000,-5.503168133124e-07,22,35,0,0,0
288000,-5.903633785755e-07,22,36,0,0,0
288000,-6.3577221865479e-07,22,37,0,0,0
288000,-6.8779426354631e-07,22,38,0,0,0
288000,-7.4806429583485e-07,22,39,0,0,0
288000,-8.1874609118916e-07,22,40,0,0,0
288000,-9.0273552150722e-07,22,41,0,0,0
288000,-1.0039318555756e-06,22,42,0,0,0
288000,-1.1275481547287e-06,22,43,0,0,0
288000,-1.2802607429516e-06,22,44,0,0,0
288000,-1.4693386722622e-06,22,45,0,0,0
288000,-1.6974531549661e-06,22,46,0,0,0
288000,-1.9412282984218e-06,22,47,0,0,0
288000,-2.0749709429872e-06,22,48,0,0,0
288000,-1.6545956879875e-06,22,49,0,0,0
288000,-3.5190985919796e-21,22,50,0,0,0
288000,1.6545956879875e-06,22,51,0,0,0
288000,2.0749709429872e-06,22,52,0,0,0
288000,1.9412282984218e-06,22,53,0,0,0
288000,1.6974531549662e-06,22,54,0,0,0
288000,1.4693386722622e-06,22,55,0,0,0
288000,1.2802607429516e-06,22,56,0,0,0
288000,1.1275481547287e-06,22,57,0,0,0
288000,1.0039318555756e-06,22,58,0,0,0
288000,9.0273552150722e-07,22,59,0,0,0
288000,8.1874609118917e-07,22,60,0,0,0
288000,7.4806429583486e-07,22,61,0,0,0
288000,6.8779426354632e-07,22,62,0,0,0
288000,6.357722186548e-07,22,63,0,0,0
288000,5.9036337857551e-07,22,64,0,0,0
288000,5.5031681331241e-07,22,65,0,0,0
288000,5.1466291884173e-07,22,66,0,0,0
288000,4.8264081133209e-07,22,67,0,0,0
288000,4.5364646282934e-07,22,68,0,0,0
288000,4.2719523033488e-07,22,69,0,0,0
288000,4.0289444703559e-07,22,70,0,0,0
290400,-4.0417655303504e-07,22,30,0,0,0
290400,-4.2855447016859e-07,22,31,0,0,0
290400,-4.5508962173502e-07,22,32,0,0,0
290400,-4.8417590672886e-07,22,33,0,0,0
290400,-5.162994867412e-07,22,34,0,0,0
290400,-5.52066279302e-07,22,35,0,0,0
290400,-5.9223954416305e-07,22,36,0,0,0
290400,-6.3779190699403e-07,22,37,0,0,0
290400,-6.8997818810957e-07,22,38,0,0,0
290400,-7.5043824443504e-07,22,39,0,0,0
290400,-8.2134255964582e-07,22,40,0,0,0
290400,-9.0559598932808e-07,22,41,0,0,0
290400,-1.0071099664887e-06,22,42,0,0,0
290400,-1.1311141140441e-06,22,43,0,0,0
290400,-1.2843071271967e-06,22,44,0,0,0
290400,-1.4739870146429e-06,22,45,0,0,0
290400,-1.702856974555e-06,22,46,0,0,0
290400,-1.9475524522911e-06,22,47,0,0,0
290400,-2.0822573785008e-06,22,48,0,0,0
290400,-1.6618069650434e-06,22,49,0,0,0
290400,-7.4292982310099e-22,22,50,0,0,0
290400,1.6618069650434e-06,22,51,0,0,0
290400,2.0822573785008e-06,22,52,0,0,0
290400,1.9475524522911e-06,22,53,0,0,0
290400,1.702856974555e-06,22,54,0,0,0
290400,1.473987014643e-06,22,55,0,0,0
290400,1.2843071271968e-06,22,56,0,0,0
290400,1.1311141140441e-06,22,57,0,0,0
290400,1.0071099664888e-06,22,58,0,0,0
290400,9.0559598932809e-07,22,59,0,0,0
290400,8.2134255964583e-07,22,60,0,0,0
290400,7.5043824443505e-07,22,61,0,0,0
290400,6.8997818810958e-07,22,62,0,0,0
290400,6.3779190699404e-07,22,63,0,0,0
290400,5.9223954416306e-07,22,64,0,0,0
290400,5.5206627930201e-07,22,65,0,0,0
290400,5.162994867412e-07,22,66,0,0,0
290400,4.8417590672887e-07,22,67,0,0,0
290400,4.5508962173503e-07,22,68,0,0,0
290400,4.2855447016859e-07,22,69,0,0,0
290400,4.0417655303504e-07,22,70,0,0,0
292800,-4.0545536779132e-07,22,30,0,0,0
292800,-4.2991021917835e-07,22,31,0,0,0
292800,-4.5652907235606e-07,22,32,0,0,0
292800,-4.8570705519954e-07,22,33,0,0,0
292800,-5.1793184380674e-07,22,34,0,0,0
292800,-5.5381124017502e-07,22,35,0,0,0
292800,-5.9411087351859e-07,22,36,0,0,0
292800,-6.3980638289153e-07,22,37,0,0,0
292800,-6.9215646822444e-07,22,38,0,0,0
292800,-7.5280604673958e-07,22,39,0,0,0
292800,-8.2393229146739e-07,22,40,0,0,0
292800,-9.0844901668554e-07,22,41,0,0,0
292800,-1.01027978609e-06,22,42,0,0,0
292800,-1.1346707401017e-06,22,43,0,0,0
292800,-1.2883428917615e-06,22,44,0,0,0
292800,-1.4786231607861e-06,22,45,0,0,0
292800,-1.708246776304e-06,22,46,0,0,0
292800,-1.9538610176273e-06,22,47,0,0,0
292800,-2.089529439244e-06,22,48,0,0,0
292800,-1.6690164016408e-06,22,49,0,0,0
292800,-8.1679084710656e-21,22,50,0,0,0
292800,1.6690164016408e-06,22,51,0,0,0
292800,2.089529439244e-06,22,52,0,0,0
292800,1.9538610176273e-06,22,53,0,0,0
292800,1.708246776304e-06,22,54,0,0,0
292800,1.4786231607861e-06,22,55,0,0,0
292800,1.2883428917615e-06,22,56,0,0,0
292800,1.1346707401017e-06,22,57,0,0,0
292800,1.01027978609e-06,22,58,0,0,0
292800,9.0844901668554e-07,22,59,0,0,0
292800,8.2393229146739e-07,22,60,0,0,0
292800,7.5280604673958e-07,22,61,0,0,0
292800,6.9215646822444e-07,22,62,0,0,0
292800,6.3980638289153e-07,22,63,0,0,0
292800,5.9411087351859e-07,22,64,0,0,0
292800,5.5381124017502e-07,22,65,0,0,0
292800,5.1793184380674e-07,22,66,0,0,0
292800,4.8570705519954e-07,22,67,0,0,0
292800,4.5652907235606e-07,22,68,0,0,0
292800,4.2991021917835e-07,22,69,0,0,0
292800,4.0545536779132e-07,22,70,0,0,0
295200,-4.0673091146034e-07,22,30,0,0,0
295200,-4.3126249873933e-07,22,31,0,0,0
295200,-4.5796483739554e-07,22,32,0,0,0
295200,-4.8723428090374e-07,22,33,0,0,0
295200,-5.1956001580775e-07,22,34,0,0,0
295200,-5.5555172349476e-07,22,35,0,0,0
295200,-5.9597739622236e-07,22,36,0,0,0
295200,-6.4181567821715e-07,22,37,0,0,0
295200,-6.9432913838743e-07,22,38,0,0,0
295200,-7.5516774029271e-07,22,39,0,0,0
295200,-8.2651532777845e-07,22,40,0,0,0
295200,-9.1129464896587e-07,22,41,0,0,0
295200,-1.0134413649068e-06,22,42,0,0,0
295200,-1.1382180897061e-06,22,43,0,0,0
295200,-1.292368101158e-06,22,44,0,0,0
295200,-1.4832471845223e-06,22,45,0,0,0
295200,-1.7136226443201e-06,22,46,0,0,0
295200,-1.9601540850028e-06,22,47,0,0,0
295200,-2.0967871932413e-06,22,48,0,0,0
295200,-1.6762239351193e-06,22,49,0,0,0
295200,-5.4308901242368e-21,22,50,0,0,0
295200,1.6762239351193e-06,22,51,0,0,0
295200,2.0967871932413e-06,22,52,0,0,0
295200,1.9601540850028e-06,22,53,0,0,0
295200,1.7136226443202e-06,22,54,0,0,0
295200,1.4832471845223e-06,22,55,0,0,0
295200,1.292368101158e-06,22,56,0,0,0
295200,1.1382180897061e-06,22,57,0,0,0
295200,1.0134413649068e-06,22,58,0,0,0
295200,9.1129464896587e-07,22,59,0,0,0
295200,8.2651532777846e-07,22,60,0,0,0
295200,7.5516774029271e-07,22,61,0,0,0
295200,6.9432913838743e-07,22,62,0,0,0
295200,6.4181567821716e-07,22,63,0,0,0
295200,5.9597739622236e-07,22,64,0,0,0
295200,5.5555172349477e-07,22,65,0,0,0
295200,5.1956001580775e-07,22,66,0,0,0
295200,4.8723428090374e-07,22,67,0,0,0
295200,4.5796483739554e-07,22,68,0,0,0
295200,4.3126249873933e-07,22,69,0,0,0
295200,4.0673091146034e-07,22,70,0,0,0
297600,-4.0800320402978e-07,22,30,0,0,0
297600,-4.3261133004831e-07,22,31,0,0,0
297600,-4.5939693936706e-07,22,32,0,0,0
297600,-4.8875760779942e-07,22,33,0,0,0
297600,-5.2118402829858e-07,22,34,0,0,0
297600,-5.5728775659453e-07,22,35,0,0,0
297600,-5.9783914160777e-07,22,36,0,0,0
297600,-6.4381982457488e-07,22,37,0,0,0
297600,-6.9649623280724e-07,22,38,0,0,0
297600,-7.575233623255e-07,22,39,0,0,0
297600,-8.2909170936057e-07,22,40,0,0,0
297600,-9.1413293117686e-07,22,41,0,0,0
297600,-1.0165947530456e-06,22,42,0,0,0
297600,-1.1417562191885e-06,22,43,0,0,0
297600,-1.2963828193607e-06,22,44,0,0,0
297600,-1.4878591590675e-06,22,45,0,0,0
297600,-1.7189846620109e-06,22,46,0,0,0
297600,-1.9664317442424e-06,22,47,0,0,0
297600,-2.1040307080104e-06,22,48,0,0,0
297600,-1.6834295036339e-06,22,49,0,0,0
297600,-1.0882709518301e-20,22,50,0,0,0
297600,1.6834295036339e-06,22,51,0,0,0
297600,2.1040307080104e-06,22,52,0,0,0
297600,1.9664317442424e-06,22,53,0,0,0
297600,1.7189846620109e-06,22,54,0,0,0
297600,1.4878591590675e-06,22,55,0,0,0
297600,1.2963828193607e-06,22,56,0,0,0
297600,1.1417562191885e-06,22,57,0,0,0
297600,1.0165947530456e-06,22,58,0,0,0
297600,9.1413293117686e-07,22,59,0,0,0
297600,8.2909170936057e-07,22,60,0,0,0
297600,7.575233623255e-07,22,61,0,0,0
297600,6.9649623280724e-07,22,62,0,0,0
297600,6.4381982457488e-07,22,63,0,0,0
297600,5.9783914160777e-07,22,64,0,0,0
297600,5.5728775659453e-07,22,65,0,0,0
297600,5.2118402829858e-07,22,66,0,0,0
297600,4.8875760779942e-07,22,67,0,0,0
297600,4.5939693936706e-07,22,68,0,0,0
297600,4.3261133004831e-07,22,69,0,0,0
297600,4.0800320402978e-07,22,70,0,0,0
300000,-4.092722653207e-07,22,30,0,0,0
300000,-4.3395673412539e-07,22,31,0,0,0
300000,-4.6082540059659e-07,22,32,0,0,0
300000,-4.9027705964487e-07,22,33,0,0,0
300000,-5.2280390662059e-07,22,34,0,0,0
300000,-5.5901936657982e-07,22,35,0,0,0
300000,-5.9969613876379e-07,22,36,0,0,0
300000,-6.4581885330535e-07,22,37,0,0,0
300000,-6.9865778540758e-07,22,38,0,0,0
300000,-7.5987294975888e-07,22,39,0,0,0
300000,-8.3166147665567e-07,22,40,0,0,0
300000,-9.1696390795153e-07,22,41,0,0,0
300000,-1.0197400001953e-06,22,42,0,0,0
300000,-1.1452851844112e-06,22,43,0,0,0
300000,-1.3003871098119e-06,22,44,0,0,0
300000,-1.4924591570284e-06,22,45,0,0,0
300000,-1.7243329120908e-06,22,46,0,0,0
300000,-1.9726940844312e-06,22,47,0,0,0
300000,-2.1112600505669e-06,22,48,0,0,0
300000,-1.6906330461453e-06,22,49,0,0,0
300000,-1.1627174464389e-20,22,50,0,0,0
300000,1.6906330461453e-06,22,51,0,0,0
300000,2.1112600505669e-06,22,52,0,0,0
